SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-01-01-0-new,2019-01-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,10,10,0,0,new,0
2019-02-01-0-churn,2019-02-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0,-10,0,10,churn,
2019-01-01-4-new,2019-01-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,6,6,0,0,new,0
2019-02-01-4-churn,2019-02-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0,-6,0,6,churn,
2019-01-01-3-new,2019-01-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10,10,0,0,new,0
2019-02-01-3-renewal,2019-02-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,10,0,10,10,renewal,1
2019-03-01-3-churn,2019-03-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0,-10,0,10,churn,
2019-01-01-1-new,2019-01-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,6,6,0,0,new,0
2019-02-01-1-churn,2019-02-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0,-6,0,6,churn,
2019-01-01-2-new,2019-01-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,6,6,0,0,new,0
2019-02-01-2-churn,2019-02-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0,-6,0,6,churn,
